row_id,hosted,target_reached,viable,failure_reason,forcing_family,forcing_stratum,primary_class,failed_gate_pattern,g_b,g_q,g_c_probe_sham_adjusted_primary,g_s,g_c_probe_sham_adjusted_2_5x_dose,g_c_direct_structural_composite,productive_headroom,buffer_headroom,damage_margin,integrity_margin,reserve_fraction,free_load_margin,peak_source_concentration,peak_permeability,active_duration,pulse_count,scheduled_peak_intact_flux,scheduled_intact_dose,cvt_probability,native_gb_probability,cvt_minus_native_brier,nearest_control_row_id,nearest_control_gate_distance
validation-00021,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.497154,0.140434,0.496203,0.14043,0.623987,0.610105,0.591327,0.254888,-0.0528463,0.496203,4.38561,3.13214,0.44758,3.45972,1,1.1269,3.89875,0.0273102,0.000367424,0.000745714,,
validation-00022,0,0,1,target_not_reached,constant,high,nonhosted_failed_gate,C,0.980423,0.783656,0.118384,0.910632,0.11838,0.731957,0.598086,0.734223,0.273479,0.233656,0.910632,4.93076,7.67655,0.335065,20,1,2.54894,50.9789,0.0219907,0.0208009,5.09163e-05,,
validation-00023,0,1,0,integrity_violation,ramp,high,nonhosted_failed_gate,B+C,0,0.982147,0.182484,0.238426,0.182468,0.883442,0.952235,0.534939,0.111747,0.432147,0.238426,4.84444,8.17287,0.680797,20,1,5.45816,53.5427,0.00677804,0.0883584,-0.00776127,,
validation-00024,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+C,0.292047,0.799287,0.191676,0.647606,0.191648,0.674659,0.637289,0.257466,0.391623,0.249287,0.647606,4.61624,7.88897,0.568922,20,1,4.26988,40.6218,0.0449294,0.0116664,0.00188255,,
validation-00025,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,C,1,0.958593,0.233171,0.8955,0.233175,0.684699,0.572185,0.899298,0.231835,0.408593,0.8955,4.22854,1.72921,0.732255,20,1,0.70132,3.88439,0.0666859,0.00627847,0.0044076,,
validation-00026,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,B+Q+C,0.414561,0.405533,0.143426,0.325646,0.143419,0.649136,0.917686,0.875782,0.194569,-0.144467,0.325646,4.90053,5.7066,0.706885,20,1,3.9636,26.9275,0.0281223,0.00680004,0.000744626,,
validation-00027,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+C,0.543824,0.937804,0.229766,0.600565,0.229743,0.930343,0.946739,0.559787,0.323378,0.387804,0.600565,4.21826,6.98802,0.586574,20,1,3.64044,72.8088,0.0645829,0.0367257,0.00282217,,
validation-00028,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.910381,0.207706,0.85236,0.207664,0.853205,0.713405,0.30375,0.41668,0.360381,0.85236,4.72166,4.71075,0.123119,20,1,0.545712,4.56919,0.0523896,0.00893471,0.00266484,,
validation-00029,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B,0,0.732604,0.313643,0.522566,0.313622,0.75029,0.854592,0.420997,0.159598,0.182604,0.522566,4.35766,9.51581,0.909707,20,1,8.07226,161.445,0.00677804,0.0124873,-0.000109991,,
validation-00030,0,0,0,target_not_reached,pulse,high,nonhosted_all_gates_pass,none,0.758603,0.895359,0.268627,0.981144,0.268559,0.898872,0.95444,0.41877,0.361737,0.345359,0.981144,4.7886,9.10022,0.349146,3.51756,1,3.10349,10.9167,0.0926555,0.0519526,0.00588597,validation-01171,0.102901
validation-00031,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,B+C+S,0,0.843473,0.111221,0.0989459,0.1112,0.632873,0.776666,0.222199,0.448854,0.293473,0.0989459,4.89617,6.60134,0.803209,20,1,5.21885,104.377,0.00677804,0.00133454,4.41608e-05,,
validation-00032,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,C+S,1,0.962454,0.113681,0.0821851,0.113673,0.67393,0.653837,0.34747,0.256333,0.412454,0.0821851,4.5953,3.37078,0.359202,3.8871,1,1.06542,4.14139,0.0153754,0.0011914,0.000234983,,
validation-00033,0,0,1,target_not_reached,pulse,middle,nonhosted_failed_gate,C,1,0.896922,0.23057,0.574042,0.230553,0.850739,0.764796,0.827509,0.284559,0.346922,0.574042,4.61254,5.3835,0.351204,4.36912,1,1.75463,7.66618,0.0650737,0.0227289,0.00371798,,
validation-00034,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+Q+C,0,0.537066,0.0437944,0.185033,0.0437947,0.629357,0.667981,0.692201,0.113821,-0.0129337,0.185033,4.90335,7.02451,0.902887,20,1,6.25507,61.6901,0.00677804,0.000687291,4.54694e-05,,
validation-00035,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,0.883324,0.417846,0.210047,0.816734,0.21004,0.633707,0.654784,0.454049,0.428256,-0.132154,0.816734,4.75768,0.885339,0.686856,20,1,0.441662,3.20778,0.0535726,0.000423097,0.00286984,,
validation-00036,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,B+C,0.293905,0.778552,0.136252,0.725755,0.136242,0.774439,0.641742,0.216538,0.10436,0.228552,0.725755,4.53472,0.630911,0.88724,3.43317,1,0.146952,0.504513,0.0262133,0.000647505,0.000686716,,
validation-00037,0,1,0,integrity_violation,shock_tail,high,nonhosted_all_gates_pass,none,0.757241,0.842042,0.310726,0.787911,0.310671,0.822796,0.779355,0.552026,0.261854,0.292042,0.787911,4.40087,8.44903,0.395788,20,1,3.1069,19.4216,0.134981,0.0457739,0.0161248,validation-01171,0.179675
validation-00038,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,B+Q+C,0.184154,0.463542,0.0705239,0.226483,0.0705315,0.513491,0.595198,0.704243,0.337654,-0.086458,0.226483,4.60819,0.658068,0.345825,20,1,0.0920771,1.84154,0.0136949,0.00010643,0.000187538,,
validation-00039,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.359564,0.124912,0.382505,0.124911,0.534887,0.583089,0.781848,0.288382,-0.190436,0.382505,4.45375,3.35255,0.701374,20,1,1.96827,39.3653,0.0234503,0.00120557,0.000548464,,
validation-00040,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,C+S,1,0.925253,0.122899,0.062096,0.122887,0.518771,0.748693,0.435465,0.269089,0.375253,0.062096,4.60709,4.14638,0.622406,20,1,2.33618,46.7236,0.0125944,0.158663,-0.0250153,,
validation-00041,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.375513,0.122389,0.414212,0.122387,0.575559,0.927327,0.354641,0.412575,-0.174487,0.414212,4.68268,5.30272,0.201887,20,1,1.00649,9.4626,0.0228753,0.000989119,0.000522301,,
validation-00042,0,1,0,damage_violation,constant,middle,nonhosted_failed_gate,B,0.446308,0.887355,0.290794,0.170252,0.290752,0.786789,0.934433,0.480471,0.437205,0.337355,0.170252,4.72538,4.7944,0.859385,20,1,3.88423,77.6846,0.0365274,0.00388969,0.00131912,,
validation-00043,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.584405,0.207121,0.576322,0.207095,0.662716,0.676058,0.290057,0.114172,0.0344049,0.576322,4.36011,3.67533,0.490818,20,1,1.48985,12.3046,0.0520976,0.00428465,0.0026958,,
validation-00044,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,B+C,0.477737,0.68254,0.135637,0.594511,0.135627,0.718076,0.584098,0.907362,0.354269,0.13254,0.594511,4.86821,0.711842,0.411804,2.45885,1,0.238869,0.587342,0.0260556,0.000296977,0.000678804,,
validation-00045,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,C,1,0.938191,0.0933278,0.602483,0.0933232,0.75503,0.579231,0.623226,0.195012,0.388191,0.602483,4.28787,3.93978,0.669716,20,1,2.16161,43.2322,0.0171702,0.00499391,0.000269876,,
validation-00046,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,C,0.948254,0.848444,0.17302,0.885532,0.173007,0.774268,0.748306,0.553636,0.115247,0.298444,0.885532,4.58984,3.08168,0.984221,20,1,2.62936,22.794,0.0375216,0.103519,-0.00930827,,
validation-00047,0,1,0,damage_violation,ramp,high,nonhosted_failed_gate,B+Q,0.0866955,0.63327,0.276145,0.51255,0.276123,0.81018,0.91143,0.63148,0.251456,0.0832704,0.51255,4.61339,7.02596,0.720441,20,1,4.78326,45.2006,0.0160785,0.0327032,-0.000810982,,
validation-00048,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,0.980724,0.371235,0.106318,0.216698,0.106316,0.54763,0.618283,0.757226,0.275595,-0.178765,0.216698,4.31577,4.67788,0.63806,20,1,2.54819,50.9638,0.0195234,0.00227132,0.000376005,,
validation-00049,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+C,0,0.751544,0.263679,0.444196,0.263605,0.728846,0.79303,0.368341,0.38195,0.201544,0.444196,4.80092,9.14247,0.724428,20,1,6.47883,63.3775,0.00677804,0.00477276,2.31626e-05,,
validation-00050,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.368562,0.09431,0.197025,0.09431,0.54354,0.763679,0.857414,0.143776,-0.181438,0.197025,4.42297,2.98106,0.653508,20,1,1.57105,12.6695,0.0173379,0.000822827,0.000299926,,
validation-00051,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,B,0.137745,0.991741,0.287134,0.515743,0.287086,0.911209,0.836425,0.754623,0.301029,0.441741,0.515743,4.59794,1.07539,0.102287,2.01377,1,0.0688727,0.138694,0.0266,0.00179267,0.000704345,,
validation-00052,1,1,1,hosted,constant,middle,hosted_failed_gate,C,0.934893,0.739364,0.268264,0.63628,0.268244,0.833373,0.892691,0.270744,0.383106,0.189364,0.63628,4.7062,3.58971,0.807899,20,1,2.66277,53.2554,0.0923484,0.815231,0.789692,validation-02159,0.078726
validation-00053,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.592236,0.047126,0.550613,0.0471259,0.627995,0.664404,0.965618,0.387976,0.0422357,0.550613,4.25204,2.54924,0.689727,20,1,1.24239,8.77868,0.0108508,0.000885884,0.000116954,,
validation-00054,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+C,0.246777,0.905165,0.202118,0.520699,0.202114,0.776365,0.757978,0.573112,0.104697,0.355165,0.520699,4.28929,1.01344,0.407587,20,1,0.123389,0.285364,0.0496645,0.00175723,0.00246348,,
validation-00055,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.538561,0.140871,0.799695,0.140868,0.633018,0.657502,0.526985,0.122069,-0.0114388,0.799695,4.96491,1.7111,0.955153,4.58619,1,1.60084,7.34175,0.0274273,0.000516642,0.000751988,,
validation-00056,0,1,0,damage_violation,ramp,high,nonhosted_failed_gate,B,0,0.800045,0.297963,0.538234,0.297931,0.722565,0.756729,0.417437,0.435225,0.250045,0.538234,4.53034,9.28046,0.744005,20,1,6.55528,62.2353,0.00677804,0.0794061,-0.00625939,,
validation-00057,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B,0.601911,0.9942,0.372022,0.917488,0.371938,0.864118,0.75682,0.250959,0.191614,0.4442,0.917488,4.88208,0.704896,0.512722,20,1,0.300955,2.50609,0.224395,0.00280652,0.0503452,,
validation-00058,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,B+Q+C,0,0.505749,0.123729,0.220982,0.123722,0.566935,0.691372,0.379856,0.283146,-0.0442513,0.220982,4.75123,8.73117,0.737035,20,1,6.25182,125.036,0.00677804,0.000337423,4.58279e-05,,
validation-00059,0,0,1,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.615613,0.106042,0.584257,0.106032,0.690723,0.602176,0.967826,0.361517,0.0656134,0.584257,4.94586,5.01194,0.181406,3.66036,1,0.899377,3.29204,0.0194703,0.0003351,0.000378982,,
validation-00060,0,1,0,integrity_violation,constant,high,nonhosted_failed_gate,Q+C,0.808751,0.389528,0.124304,0.524314,0.124299,0.636827,0.812929,0.448878,0.415357,-0.160472,0.524314,4.35455,6.01925,0.554192,20,1,2.97812,59.5625,0.0233105,0.00124179,0.000541839,,
validation-00061,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,0.960824,0.553053,0.209254,0.952428,0.209232,0.668453,0.712418,0.78075,0.254292,0.00305348,0.952428,4.53017,5.05155,0.567023,20,1,2.59794,27.6461,0.053169,0.0266427,0.00211711,,
validation-00062,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,B+Q+C,0.465347,0.478555,0.140423,0.561928,0.14042,0.607399,0.919136,0.459579,0.26368,-0.0714448,0.561928,4.68702,1.72079,0.165273,3.18605,1,0.232673,0.741309,0.0273073,0.000298234,0.000745598,,
validation-00063,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+Q+C,0.135332,0.664761,0.208692,0.59601,0.208672,0.656927,0.557183,0.86324,0.418138,0.114761,0.59601,4.32735,0.76671,0.719404,20,1,0.0676658,0.145731,0.0259777,0.00128088,0.0006732,,
validation-00064,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,B+C,0,0.897492,0.0805902,0.201988,0.0805875,0.668995,0.578614,0.446996,0.359401,0.347492,0.201988,4.64562,7.99005,0.96512,20,1,7.36934,147.387,0.00677804,0.000742165,4.5391e-05,,
validation-00065,0,1,0,integrity_violation,constant,low,nonhosted_all_gates_pass,none,1,0.792045,0.277694,0.62769,0.277662,0.790549,0.718436,0.555501,0.211402,0.242045,0.62769,4.89716,2.37857,0.496143,20,1,1.12909,22.5818,0.100624,0.313753,-0.0883156,validation-02245,0.0644309
validation-00066,0,0,1,target_not_reached,ramp,high,nonhosted_failed_gate,B+C,0.550591,0.776341,0.121256,0.518597,0.121253,0.822953,0.883539,0.411639,0.329441,0.226341,0.518597,4.67757,9.49834,0.394895,20,1,3.62352,35.0052,0.0226216,0.136986,-0.0182533,,
validation-00067,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.850586,0.117957,0.860242,0.117959,0.766868,0.60803,0.778544,0.424062,0.300586,0.860242,4.23966,4.51892,0.221462,20,1,0.832383,5.61999,0.0218986,0.00214665,0.00047494,,
validation-00068,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,0.977676,0.809,0.13704,0.957828,0.137034,0.851919,0.985382,0.347711,0.176833,0.259,0.957828,4.28039,1.31232,0.824755,2.02297,1,0.488838,0.988905,0.0264166,0.00079635,0.000697203,,
validation-00069,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+Q+C,0.179234,0.473266,0.0496303,0.246834,0.0496314,0.484237,0.511134,0.609826,0.268312,-0.0767337,0.246834,4.86384,7.42284,0.62469,20,1,4.55192,44.6842,0.0111248,0.000640249,0.000123352,,
validation-00070,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C+S,0.335434,0.53776,0.0981706,0.0833789,0.0981738,0.54458,0.674809,0.302152,0.278228,-0.0122397,0.0833789,4.62762,8.49328,0.512433,20,1,4.16141,42.1823,0.0155585,0.00155864,0.000239637,,
validation-00071,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+Q+C,0.03796,0.367098,0.122107,0.637382,0.122103,0.580439,0.788801,0.308115,0.252593,-0.182902,0.637382,4.2072,6.90511,0.802495,20,1,4.9051,43.4193,0.00990334,0.00108755,9.68933e-05,,
validation-00072,0,1,0,integrity_violation,constant,middle,nonhosted_failed_gate,Q+C,1,0.443829,0.169771,0.36992,0.169768,0.664565,0.949176,0.777688,0.319655,-0.106171,0.36992,4.92457,2.59858,0.6842,20,1,1.72634,34.5269,0.0363573,0.00758637,0.0012643,,
validation-00073,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,C,0.844898,0.794852,0.119911,0.205097,0.119901,0.687535,0.630629,0.490146,0.372304,0.244852,0.205097,4.491,9.05808,0.337785,20,1,2.88776,57.7551,0.0223239,0.006459,0.00045664,,
validation-00074,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+Q+C,0.31608,0.527462,0.21339,0.506077,0.213369,0.713201,0.966521,0.659774,0.378358,-0.0225376,0.506077,4.95766,0.880356,0.188588,20,1,0.15804,1.49584,0.0553055,0.000329522,0.00305858,,
validation-00075,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B+C,0,0.927793,0.13112,0.991232,0.131121,0.81655,0.778059,0.651027,0.293428,0.377793,0.991232,4.27967,0.659745,0.397554,20,1,0,0,0.00677804,0.000395037,4.57857e-05,,
validation-00076,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,0.898244,0.426022,0.0722302,0.635927,0.0722299,0.588075,0.897935,0.561713,0.206658,-0.123978,0.635927,4.85744,4.19186,0.680214,4.2762,1,2.75439,11.7783,0.0139289,0.000213895,0.00019397,,
validation-00077,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,B+Q+C,0,0.618924,0.125787,0.92074,0.125786,0.64588,0.553884,0.469799,0.271644,0.0689237,0.92074,4.25976,7.15241,0.816664,20,1,5.23659,104.732,0.00677804,0.000888714,4.5152e-05,,
validation-00078,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,C,1,0.995524,0.206049,0.327669,0.206004,0.684265,0.656492,0.664152,0.350479,0.445524,0.327669,4.55834,2.03358,0.868776,20,1,1.38302,27.6604,0.0515669,0.0119586,0.00251614,,
validation-00079,0,0,1,target_not_reached,constant,middle,nonhosted_failed_gate,B+Q+C,0.530064,0.640409,0.0680161,0.619057,0.0680137,0.619929,0.51246,0.575696,0.333442,0.0904089,0.619057,4.75804,2.83547,0.102191,20,1,0.265032,5.30064,0.0133578,0.00158429,0.000175922,,
validation-00080,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+C+S,0,0.992827,0.0405661,0.104067,0.0405648,0.608414,0.525237,0.833047,0.433967,0.442827,0.104067,4.72393,6.83348,0.786666,20,1,5.15849,53.7927,0.00677804,0.00657829,2.6679e-06,,
validation-00081,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,Q+C,0.885818,0.653391,0.142317,0.909229,0.142305,0.64085,0.529763,0.439322,0.195996,0.103391,0.909229,4.23925,9.33656,0.324804,20,1,2.78545,55.7091,0.0278186,0.00330224,0.000762972,,
validation-00082,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,1,0.614216,0.104055,0.599618,0.104059,0.66468,0.585068,0.385989,0.37553,0.0642156,0.599618,4.67289,2.49425,0.289787,20,1,0.628009,6.87236,0.0190918,0.00200992,0.000360457,,
validation-00083,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,Q,1,0.631545,0.304502,0.930847,0.304467,0.774464,0.920795,0.790013,0.439026,0.081545,0.930847,4.73767,2.65088,0.453583,20,1,1.0834,9.76189,0.127828,0.214352,-0.0296069,,
validation-00084,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,B+C+S,0.616803,0.842854,0.158481,0.100128,0.158473,0.637666,0.589426,0.591996,0.44319,0.292854,0.100128,4.77326,3.00359,0.111062,20,1,0.308401,1.81095,0.0183651,0.00220523,0.000332415,,
validation-00085,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+C,0,0.6761,0.075717,0.781912,0.075714,0.695473,0.742631,0.498374,0.266562,0.1261,0.781912,4.76023,9.78944,0.872025,20,1,8.32755,81.2359,0.00677804,0.00280865,3.80533e-05,,
validation-00086,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.544814,0.108201,0.539317,0.1082,0.687565,0.694352,0.557091,0.292631,-0.00518591,0.539317,4.48217,3.36673,0.594734,20,1,1.69434,17.7488,0.0198898,0.00152512,0.00039328,,
validation-00087,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+C,0.333175,0.903534,0.168668,0.41138,0.168656,0.787423,0.637447,0.301834,0.445828,0.353534,0.41138,4.24024,2.08998,0.125233,20,1,0.166588,0.720495,0.0359701,0.0077267,0.00123415,,
validation-00088,0,1,0,integrity_violation,pulse,high,nonhosted_failed_gate,B+C,0.135768,0.939157,0.16601,0.317247,0.166037,0.697729,0.808037,0.828787,0.342557,0.389157,0.317247,4.80784,6.58152,0.729428,4.51381,1,4.66058,21.037,0.0260891,0.14966,-0.0217175,,
validation-00089,0,0,1,target_not_reached,constant,middle,nonhosted_failed_gate,B+Q,0.634977,0.57122,0.326312,0.463251,0.326219,0.701505,0.65887,0.206491,0.260112,0.0212199,0.463251,4.90752,3.46549,0.094126,20,1,0.317488,6.34977,0.154383,0.00961828,0.0237416,,
validation-00090,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,Q,0.814009,0.508538,0.292916,0.719773,0.292896,0.698266,0.905926,0.52752,0.199796,-0.0414618,0.719773,4.79633,7.45872,0.408678,3.84565,1,2.96498,11.4023,0.115373,0.00148072,0.0133088,,
